y_true,proba_ann,proba_ann_cal
0,0.7635191954865974,0.47150148194400615
1,0.9084016183571118,0.6912531328320802
1,0.2905951026104278,0.47623621528383425
0,0.4132837736085284,0.24721727395411602
0,0.07519739628578785,0.11816023433886633
0,0.013146019629432007,0.08513475741723846
1,0.8654451009618873,0.6066917293233083
1,0.7121792679391639,0.5855535179411945
1,0.6102563245060367,0.5708092855653831
1,0.438088090026461,0.5737209061085826
1,0.9998967000357373,0.9653658536585364
0,0.35943289045630916,0.14140033879164313
0,0.002754308036429693,0.0778335074886799
0,0.20275540858660232,0.30854903023205676
1,0.9848818030535544,0.9495273443417664
0,0.019086608737982375,0.1086183326655196
0,0.007673671810039449,0.04056078021595263
1,0.6590818072715201,0.5755189255189255
1,0.5019114730103037,0.37049397341498624
0,0.9396461686132166,0.7899515139017931
1,0.1715882674213608,0.24040243359745078
0,0.4866077486738434,0.3631774211647955
0,0.06728588500438644,0.22252030425714633
1,0.9968721212504402,0.9495273443417664
1,0.8308970148911985,0.6378571428571428
1,0.7471847433611608,0.7420122980467809
0,0.6305863930305569,0.5641911557839319
1,0.9983700769489641,0.9653658536585364
0,0.0020489147959886597,0.12616208634733733
0,0.040225780104418817,0.2543530224196968
1,0.9635680664826844,0.7752488687782806
0,0.6608231571488707,0.6141859965736731
1,0.8780323104179936,0.5350554401184666
0,0.2719049133207681,0.22690857797525235
0,0.5277168310410109,0.4307628787424628
1,0.3802908769507002,0.2553099157678945
1,0.8912219877840538,0.6586324786324786
0,0.1688998301030053,0.2829546246376512
1,0.9851490639557199,0.9273051221195441
0,0.5338012201165417,0.4304261516834099
1,0.9596352995090093,0.759261715296198
1,0.04740486436429548,0.15107358233388402
0,0.03307690372661771,0.12062381538256908
1,0.08713094720265328,0.2179150279152992
0,0.5570751911409884,0.4049724407997459
1,0.6296101284035668,0.43313733050575154
0,0.24413963813285314,0.2600938917044545
0,0.03530125185851262,0.13210279099812322
0,0.45777673409389,0.33526569773068404
0,0.17627575037671078,0.20911568991379204
0,0.2552341916558316,0.29553038221340877
1,0.5904527880371859,0.5738652062528828
1,0.3336667202403586,0.47492111063539627
0,0.20777306786912925,0.28837486477487245
0,0.27830465097291956,0.14017132669478627
1,0.8916900229002405,0.7058260602521277
1,0.7722858782556196,0.6837348272642391
0,0.3014681029642632,0.31513417883456557
1,0.6254247567656013,0.5462661468308048
1,0.7510712857376973,0.524324024794408
0,0.0913507657734384,0.29553038221340877
1,0.9095117262964356,0.698147829182312
1,0.41671282915574204,0.3102156968987234
0,0.06827032638585664,0.1556951676451245
0,0.1554488846570123,0.22361257889236805
1,0.8075508476690448,0.6799015331870426
0,0.11344750145082515,0.11150433555152248
0,0.1285517873437408,0.19868686868686866
1,0.6755368678015569,0.47570033141461704
1,0.4600413956381472,0.3655762567368952
0,0.010465957955236048,0.05210290426390707
0,0.051093525161586516,0.12246236898582856
1,0.21377585042920594,0.39224556569015195
0,0.030945156663243382,0.08977077274290897
0,0.009731999927303529,0.04186796975843629
1,0.8086738277864723,0.5682763506640272
0,0.018889993948663763,0.0640901919806585
1,0.9309747920644553,0.6988756238986229
1,0.8313788484785953,0.6834668276647029
0,0.13627980523556488,0.18709170140204623
1,0.4576923771231187,0.547505596309313
0,0.785423583804224,0.5601994275871041
1,0.5562247366690356,0.6065474291790081
1,0.24698275722327562,0.30606143193905155
1,0.9538607860393833,0.7902213611274742
1,0.4018389961140439,0.42467282651885957
1,0.3635376545060086,0.40247385004089287
0,0.30348134625251644,0.2494883378380311
0,0.8481020022655972,0.5914529914529915
0,0.10858366082310274,0.1361156186612576
1,0.999892588901563,0.9653658536585364
0,0.8059625420190865,0.6011081569527471
1,0.96194593140003,0.8558097165991903
1,0.32192912480779634,0.1871025502656418
0,0.04438467410127819,0.12009749959309539
0,0.19217387639697242,0.2596925539118124
0,0.6713483256064827,0.547607202084814
0,0.021616196580700093,0.08072452604631872
1,0.9537884057662942,0.715429599640126
1,0.8732944811863933,0.7913801749258885
1,0.6991086489733718,0.5733821733821733
0,0.12281260545970979,0.10914464845499328
0,0.7181967631794601,0.6290156575450693
0,0.29624840266833363,0.28304153144153915
0,0.01651835377496137,0.0640901919806585
0,0.12231619016133183,0.17902850097845782
0,0.6067267946257929,0.17565257454790673
0,0.2948189014715989,0.25049832156499596
1,0.7603776598184576,0.637494267250365
1,0.8450175607842171,0.6088617886178862
0,0.5369394070405473,0.5396438720315485
0,0.4883158518427893,0.39348798017100667
0,0.6006590805185839,0.4083943809331158
1,0.6903299366131392,0.81008547008547
1,0.5062731699537637,0.3425933065664769
1,0.9972709534347198,0.8357359307359307
0,0.06844278350137159,0.10325434799119008
0,0.05658647871734644,0.12384081510111677
1,0.8815916689466498,0.6466666666666667
1,0.9978418539443069,0.9495273443417664
1,0.9185256189221185,0.7211467257106203
0,0.31978649399577547,0.26204153144153913
0,0.27991928980510355,0.30502838507869956
1,0.0007156856419948829,0.08810008301841332
1,0.2514382720903432,0.27674941009910337
0,0.08893176506415398,0.19353341919345726
1,0.4143735236758622,0.436895555943175
0,0.49490593399923666,0.4341284023674629
1,0.9357873856124923,0.7737214488298079
1,0.38618018021477873,0.20924099671632032
1,0.45831886744542943,0.46286064988600756
0,0.6091535126734732,0.3521736745267704
1,0.03139458858459917,0.19377938012907336
0,0.27000459435767477,0.31958047497778724
1,0.866943216598048,0.7816473362112307
0,0.16445372691060006,0.14542651025535422
1,0.9750492693804529,0.8802458068247541
1,0.9914518281822791,0.8991586690302993
0,0.38773769390777707,0.3449937530440675
1,0.9451541656305088,0.8104655870445343
1,0.8791769173915231,0.747918192918193
0,0.017407881413136886,0.0995110324831687
1,0.7242508041818118,0.5577877661689022
0,0.06069821441189774,0.10325434799119008
0,0.7661900708814807,0.5688981502478435
0,0.00040864839126861935,0.03493309493185115
1,0.9997821951586019,0.9653658536585364
0,0.18743271510055567,0.3814492726099111
1,0.9702277498716394,0.8897254004576659
0,0.0344677470375105,0.14017132669478627
1,0.34793518865712275,0.3847469680966613
1,0.6873563130582658,0.584090354090354
0,0.5178419208367159,0.4527874334891878
0,0.02440918339302056,0.1086183326655196
1,0.5558094566978112,0.5396438720315485
0,0.007022526136576798,0.04056078021595263
0,0.21666549005526983,0.22794054439436762
1,0.45772098024178354,0.3655762567368952
0,0.3501937622225465,0.46401348585951874
1,0.8598258798837417,0.6554001554001554
0,0.1591920211204777,0.1939647487015908
1,0.5407589064071914,0.4577513584531128
0,0.10885137159281098,0.14757622776147875
0,0.46442397726566037,0.419838699755884
0,0.0020550082692251856,0.01833855799373041
0,0.18825597524773777,0.19994054439436762
