y_true,proba_logreg
0,0.50361040682138
1,0.6845659594836289
1,0.44759097775511736
0,0.5480481323252877
0,0.0009808674110560129
0,0.23296853362939665
1,0.7421571660599895
1,0.5103454529548808
1,0.9999998426736337
1,0.5711856163073852
1,0.9346808980699889
0,0.00015243823002044827
0,0.10854043050091947
0,0.0025253686413447773
1,0.8701654286625542
0,0.0020222456716025303
0,0.0007616877723611671
1,0.7968996556920294
1,0.6699974312993251
0,0.8093115952431796
1,0.772620088534608
0,0.0019451010283411012
0,0.19053942598884527
1,0.9999744971248588
1,0.999999940807405
1,0.6716820131255056
0,0.42080462104398875
1,0.8906631752848397
0,0.2823548782732459
0,0.2916800618716516
1,0.2736695538614472
0,0.6350978910455803
1,0.7410381665080892
0,0.002054076098006393
0,0.14990665816343834
1,0.9992638618357257
1,0.48026704497550127
0,0.1005015871534416
1,0.8106825729619689
0,0.6661862141845066
1,0.8732277892561369
1,0.040073772645051374
0,0.0002074422931413653
1,0.9999396758903264
0,0.0037138677217075635
1,0.9999990431075255
0,0.00044389507092127003
0,0.5847420402211716
0,0.0023424908641945952
0,0.15839676586669577
0,0.00042417355365327656
1,0.9999999185815571
1,0.3778832013594599
0,0.26147578670157556
0,0.00015489664399852556
1,0.5003298539417037
1,0.786761947154657
0,0.2033936654787512
1,0.9999999449777909
1,0.4500896638036627
0,0.26521665570250125
1,0.7232839124573445
1,0.742131140597546
0,0.16472586766147243
0,0.33792175414096454
1,0.716688126845986
0,0.0028210869003729303
0,0.17038440640587268
1,0.6005967905796203
1,0.9999224740859002
0,0.0003368132294431908
0,0.001090505161023599
1,0.661060789408
0,0.0004431612526878864
0,0.0008428696607421416
1,0.5480842158546959
0,0.00021212758134388232
1,0.5639568187679064
1,0.9999998174570461
0,0.0014010740030766322
1,0.8752077869253393
0,0.4139936317493529
1,0.4959942631515431
1,0.9998967379910323
1,0.7000246978979098
1,0.9999989408836079
1,0.5616676818267061
0,0.0018565384438680118
0,0.4939923640402738
0,4.8704487378649876e-05
1,0.9423512815647413
0,0.46375983348065936
1,0.6492475032334951
1,0.0655451791908953
0,6.3879527733970875e-06
0,0.0026492439821798833
0,0.5630364145735547
0,0.001844762008842031
1,0.6082585769446853
1,0.8638938720647329
1,0.6939984287633004
0,0.00019735760873582152
0,0.6345016627725238
0,0.00035414282749227706
0,0.001176468855902154
0,0.002004462687895263
0,0.60719776807637
0,0.20542419334143366
1,0.5148792987197057
1,0.5550462109745715
0,0.7330172958902372
0,0.0019573062438017733
0,0.12092680343420066
1,0.9999999260821778
1,0.9999006624789566
1,0.40418307643343226
0,0.0013108459113998223
0,0.001450692432179163
1,0.7176075707277627
1,0.9999882532379327
1,0.6837539492730937
0,0.0012646693915568015
0,0.5851531083722137
1,0.13420535307799653
1,0.999944563619628
0,0.001620245973901616
1,0.8038645471314556
0,0.6288081118311012
1,0.9999999021066583
1,0.9998967471537811
1,0.9999999628857812
0,0.22942674496126794
1,0.9998220452706353
0,0.25182757236618286
1,0.9999705187104757
0,0.0001676964310230914
1,0.8784626198564734
1,0.9999999700572806
0,0.06850728564646798
1,0.8664399692939985
1,0.47823581172775653
0,0.001282305443334944
1,0.9999998460521676
0,0.00020987020859434584
0,0.47927419551178113
0,0.5474489599158222
1,0.908886775168388
0,0.618214044839614
1,0.9999694070714095
0,0.0015642566799557716
1,0.9999310008412433
1,0.5560601164622971
0,0.354756026955487
0,0.0017916178884027105
1,0.6598239345747144
0,0.0008552660121342712
0,0.0016645908117262477
1,0.9999347310883883
0,0.23571749357390334
1,0.999999958058208
0,0.0019547276418838164
1,0.9999997515105359
0,0.0003483185832960414
0,0.5564339014136042
0,0.0007976729997230222
0,0.0017433219438665205
0,0.8642487388719711
1,0.39726474710434034
0,0.0022342678696852403
1,0.5106931972243478
0,0.002522019285101895
0,0.10410875628227234
0,0.0029713299649150177
1,0.9478115981215125
0,0.2912091958424706
1,0.5700000953200905
0,0.0014997888871175244
1,0.9999394212151062
0,0.11643332638975668
0,0.3169310522962598
0,0.00011087819779640148
1,0.5094034483433671
1,0.9999995262172032
1,0.9998915524041341
1,0.6791028878249723
0,0.0018479614790757363
0,0.0032173653974726453
0,0.00012658048943657983
1,0.5846735333898305
1,0.8624231387620194
0,0.6472419878669234
0,0.10430514878878933
1,0.6794660007933139
1,0.8187345137501454
1,0.34760067503654923
1,0.8395735070356287
0,0.007660550118354893
