y_true,y_proba,y_pred
0,0.40119092097889036,0
1,0.8024602437952055,1
1,0.7602952602952603,1
0,0.24412897180339038,0
0,0.0,0
0,0.21703423013767836,0
1,0.8232351679410504,1
1,0.6687024087024087,1
1,0.2394230894504492,0
1,1.0,1
1,0.9621318373071528,1
0,0.21703423013767836,0
0,0.15289569499128325,0
0,0.1160209700221478,0
1,0.9829810901001113,1
0,0.09110019363078317,0
0,0.20528454942248048,0
1,0.9700778642936596,1
1,0.5233645803978285,1
0,0.5799784567175872,1
1,0.4584385789812654,0
0,0.2055023182051352,0
0,0.2698526870320561,0
1,1.0,1
1,0.5799784567175872,1
1,0.9621318373071528,1
0,0.2001597541907519,0
1,0.8813611615245008,1
0,0.46319105422879014,0
0,0.19991224053724052,0
1,0.4434385789812653,0
0,0.23121047534840639,0
1,0.6583073983073983,1
0,0.0,0
0,0.23121047534840639,0
1,0.12106298682887048,0
1,0.9063962246381054,1
0,0.40119092097889036,0
1,0.9621318373071528,1
0,0.38619092097889035,0
1,0.8232351679410504,1
1,0.23202183437477553,0
0,0.11055703453305124,0
1,0.2256549197928508,0
0,0.2322802323075921,0
1,0.4584385789812654,0
0,0.38619092097889035,0
0,0.21703423013767836,0
0,0.6330502347893653,1
0,0.19435668498168496,0
0,0.3374915903231731,0
1,0.38619092097889035,0
1,0.40119092097889036,0
0,0.12106298682887048,0
0,0.0,0
1,0.825519618027441,1
1,1.0,1
0,0.30775759330027963,0
1,0.38619092097889035,0
1,1.0,1
0,0.1850429594914889,0
1,0.761811461884703,1
1,0.38619092097889035,0
0,0.029976689976689973,0
0,0.26127182894624756,0
1,0.9621318373071528,1
0,0.12106298682887048,0
0,0.0714313081554461,0
1,0.38619092097889035,0
1,0.5799784567175872,1
0,0.029976689976689973,0
0,0.0,0
1,0.766998556998557,1
0,0.0,0
0,0.11404344986856334,0
1,1.0,1
0,0.0,0
1,0.8846220310897183,1
1,0.2394230894504492,0
0,0.06716394388841665,0
1,0.7602952602952603,1
0,0.4584385789812654,0
1,1.0,1
1,0.21572983535013224,0
1,0.9510207261960417,1
1,0.3576194924074617,0
1,0.5799784567175872,1
0,0.20275475381597857,0
0,0.2847536049292645,0
0,0.005128205128205128,0
1,1.0,1
0,0.6611762691407659,1
1,0.7995988043046867,1
1,0.7996749058212896,1
0,0.0,0
0,0.16934591144149969,0
0,0.766998556998557,1
0,0.05711506883920677,0
1,0.7995988043046867,1
1,0.4584385789812654,0
1,0.682233911788942,1
0,0.21703423013767836,0
0,0.4584385789812654,0
0,0.20134081196581194,0
0,0.20134081196581194,0
0,0.005128205128205128,0
0,0.08446288442231646,0
0,0.23121047534840639,0
1,0.7642280781063998,1
1,0.48351190984376335,0
0,0.38619092097889035,0
0,0.46319105422879014,0
0,0.6330502347893653,1
1,0.7926810749773554,1
1,0.7602952602952603,1
1,0.9063962246381054,1
0,0.0,0
0,0.1762319992099404,0
1,0.6687024087024087,1
1,1.0,1
1,1.0,1
0,0.12106298682887048,0
0,0.23121047534840639,0
1,0.276779093958463,0
1,0.11569961995422502,0
0,0.0,0
1,0.4814627015981647,0
0,0.30083118637387274,0
1,0.8515943010679854,1
1,0.5233645803978285,1
1,0.2322802323075921,0
0,0.5903734671125975,1
1,0.7790105690105691,1
0,0.23121047534840639,0
1,1.0,1
0,0.21703423013767836,0
1,0.9700778642936596,1
1,0.8816859803409663,1
0,0.2698526870320561,0
1,0.9621318373071528,1
1,0.9363377451059416,1
0,0.0,0
1,0.4584385789812654,0
0,0.0,0
0,0.20421304936196213,0
0,0.10412100408043615,0
1,0.9967741935483871,1
0,0.2322802323075921,0
1,0.9578306945548821,1
0,0.20239901302401303,0
1,0.2698526870320561,0
1,0.8582351679410504,1
0,0.4818155728920804,0
0,0.0,0
1,0.5799784567175872,1
0,0.1762319992099404,0
0,0.0,0
1,0.2394230894504492,0
0,0.3576194924074617,0
1,0.2827265187642546,0
0,0.0,0
1,0.2322802323075921,0
0,0.0,0
0,0.2142564523599006,0
0,0.0,0
0,0.0,0
0,0.2142564523599006,0
1,0.7957643856225977,1
0,0.0,0
1,0.6820357420357419,1
0,0.3321649469529163,0
0,0.23202183437477553,0
0,0.23202183437477553,0
1,0.8813611615245008,1
0,0.0719604086845466,0
1,0.6927350427350427,1
0,0.0,0
1,0.7110099248749222,1
0,0.30083118637387274,0
0,0.2394230894504492,0
0,0.0,0
1,0.5799784567175872,1
1,0.21708602010056866,0
1,0.2394230894504492,0
1,1.0,1
0,0.2055023182051352,0
0,0.0,0
0,0.0,0
1,0.9510207261960417,1
1,1.0,1
0,0.30083118637387274,0
0,0.2322802323075921,0
1,1.0,1
1,0.8813611615245008,1
1,0.38619092097889035,0
1,0.9621318373071528,1
0,0.3165648642432657,0
1,0.38619092097889035,0
0,0.2394230894504492,0
1,0.7602952602952603,1
0,0.20239901302401303,0
1,0.7995988043046867,1
0,0.8846220310897183,1
1,0.9621318373071528,1
0,0.23121047534840639,0
1,0.4584385789812654,0
0,0.4584385789812654,0
0,0.15978178275972393,0
1,0.30083118637387274,0
0,0.005128205128205128,0
1,0.30083118637387274,0
1,0.8232351679410504,1
0,0.1160209700221478,0
0,0.0584884639380955,0
0,0.11223309123426901,0
1,0.8765149359886202,1
0,0.7995988043046867,1
1,0.8232351679410504,1
0,0.1941932862888745,0
0,0.32523854002650937,0
0,0.48048835152608743,0
0,0.4584385789812654,0
0,0.2958904887514819,0
1,0.9363377451059416,1
1,0.8945635515575544,1
0,0.11223309123426901,0
1,0.8846220310897183,1
0,0.0719604086845466,0
1,0.30083118637387274,0
0,0.16379058757498038,0
0,0.0,0
0,0.0,0
0,0.15289569499128325,0
0,0.38619092097889035,0
0,0.0,0
1,0.44613088667357303,0
1,0.7602952602952603,1
0,0.10249205548916987,0
0,0.7107070707070706,1
0,0.0719604086845466,0
0,0.2394230894504492,0
0,0.6687024087024087,1
0,0.0,0
0,0.0,0
1,0.9363377451059416,1
1,0.20239901302401303,0
1,1.0,1
1,0.3321649469529163,0
1,0.30083118637387274,0
0,0.0,0
1,0.5799784567175872,1
1,0.9621318373071528,1
1,1.0,1
0,0.08529374201787995,0
0,0.029976689976689973,0
1,0.5233645803978285,1
0,0.2698526870320561,0
0,0.24418756693774019,0
1,0.9967741935483871,1
0,0.005128205128205128,0
1,0.776998556998557,1
0,0.20239901302401303,0
0,0.340834550902238,0
0,0.4584385789812654,0
0,0.2922503282880641,0
1,0.7995988043046867,1
1,0.9363377451059416,1
1,0.8161184948537793,1
0,0.2536527813271999,0
0,0.21703423013767836,0
0,0.20134081196581194,0
0,0.20134081196581194,0
0,0.23202183437477553,0
0,0.13164332307477467,0
0,0.2394230894504492,0
0,0.23121047534840639,0
1,0.3643449116666456,0
0,0.2575277570600673,0
1,1.0,1
1,0.9681476884346927,1
1,0.7995988043046867,1
1,0.7094017094017093,1
0,0.2698526870320561,0
1,0.5799784567175872,1
0,0.4584385789812654,0
0,0.23121047534840639,0
1,0.8846220310897183,1
0,0.2575277570600673,0
1,0.8797758055538376,1
0,0.1941932862888745,0
0,0.0,0
0,0.23202183437477553,0
0,0.2698526870320561,0
0,0.19991224053724052,0
0,0.19435668498168496,0
0,0.8815226872919231,1
1,0.3393709908205075,0
0,0.5799784567175872,1
0,0.23202183437477553,0
0,0.059187878566285976,0
1,0.5799784567175872,1
0,0.5233645803978285,1
1,0.13164332307477467,0
1,0.6687024087024087,1
0,0.2322802323075921,0
0,0.23202183437477553,0
1,0.21703423013767836,0
0,0.029976689976689973,0
0,0.9510207261960417,1
1,0.23202183437477553,0
1,1.0,1
0,0.19435668498168496,0
1,0.09110019363078317,0
0,0.20239901302401303,0
1,1.0,1
0,0.2055023182051352,0
1,0.15289569499128325,0
1,0.23698611466053326,0
0,0.15289569499128325,0
0,0.12106298682887048,0
0,0.029976689976689973,0
0,0.38619092097889035,0
0,0.2322802323075921,0
1,0.20120491716681146,0
0,0.7531524031524032,1
0,0.40119092097889036,0
1,0.2142564523599006,0
0,0.15289569499128325,0
1,0.8515943010679854,1
0,0.0,0
0,0.0,0
1,0.7995988043046867,1
1,1.0,1
0,0.23202183437477553,0
1,0.6820357420357419,1
0,0.2698526870320561,0
0,0.0,0
0,0.38619092097889035,0
0,0.005128205128205128,0
0,0.08529374201787995,0
1,0.7602952602952603,1
1,0.24894689897425876,0
0,0.46319105422879014,0
1,0.4584385789812654,0
1,0.9700778642936596,1
1,0.20239901302401303,0
0,0.7995988043046867,1
0,0.005128205128205128,0
0,0.5799784567175872,1
0,0.34428615907412846,0
1,0.07154822729400914,0
0,0.0,0
0,0.776998556998557,1
1,0.8232351679410504,1
1,1.0,1
0,0.19435668498168496,0
0,0.20134081196581194,0
1,0.21703423013767836,0
1,0.6687024087024087,1
0,0.11223309123426901,0
1,0.8232351679410504,1
0,0.005128205128205128,0
0,0.5594503456772194,1
0,0.0,0
1,0.7616420882727267,1
1,0.25344882858002504,0
1,1.0,1
1,0.4584385789812654,0
0,0.07920938510241668,0
0,0.1160209700221478,0
1,0.46319105422879014,0
0,0.1160209700221478,0
0,0.2322802323075921,0
0,0.0,0
0,0.48048835152608743,0
0,0.029976689976689973,0
1,1.0,1
1,0.6820357420357419,1
0,0.4584385789812654,0
0,0.7805871665682743,1
0,0.08529374201787995,0
0,0.1941932862888745,0
1,0.8145385818490473,1
1,0.7995988043046867,1
0,0.15978178275972393,0
1,0.7316239316239316,1
0,0.20239901302401303,0
1,0.7631524031524032,1
1,0.7602952602952603,1
0,0.0719604086845466,0
0,0.4584385789812654,0
1,0.9829810901001113,1
1,0.5799784567175872,1
1,0.5599784567175872,1
1,1.0,1
1,1.0,1
0,0.029976689976689973,0
0,0.20239901302401303,0
0,0.20134081196581194,0
1,0.9829810901001113,1
1,0.776998556998557,1
1,0.7631524031524032,1
0,0.1850429594914889,0
1,0.8813611615245008,1
0,0.005128205128205128,0
0,0.005128205128205128,0
1,0.5799784567175872,1
1,0.776998556998557,1
0,0.19435668498168496,0
0,0.38619092097889035,0
0,0.3608949404494504,0
1,0.9621318373071528,1
0,0.2394230894504492,0
0,0.30083118637387274,0
1,0.12106298682887048,0
0,0.19435668498168496,0
0,0.5233645803978285,1
1,0.2394230894504492,0
0,0.20134081196581194,0
1,1.0,1
0,0.38619092097889035,0
0,0.2055023182051352,0
1,0.46319105422879014,0
1,0.6820357420357419,1
1,0.6687024087024087,1
0,0.1160209700221478,0
1,1.0,1
1,0.9700778642936596,1
0,0.6687024087024087,1
0,0.15289569499128325,0
0,0.776998556998557,1
1,1.0,1
0,0.012256137219076228,0
0,0.19991224053724052,0
0,0.34428615907412846,0
1,0.9700778642936596,1
0,0.20250677164470265,0
1,0.8582351679410504,1
1,0.5799784567175872,1
1,0.7278998778998779,1
1,0.38619092097889035,0
0,0.19435668498168496,0
0,0.19991224053724052,0
0,0.09952349390942941,0
1,0.8232351679410504,1
1,0.7112718351609184,1
1,0.7995988043046867,1
0,0.20239901302401303,0
1,0.30775759330027963,0
1,0.6827350427350427,1
1,0.21703423013767836,0
0,0.30083118637387274,0
1,0.24743841922088455,0
1,1.0,1
1,0.9510207261960417,1
0,0.7602952602952603,1
0,0.0,0
0,0.3321649469529163,0
0,0.20528454942248048,0
1,0.6687024087024087,1
1,0.2922503282880641,0
0,0.6687024087024087,1
0,0.2698526870320561,0
0,0.0,0
0,0.2322802323075921,0
0,0.2698526870320561,0
1,0.46319105422879014,0
0,0.005128205128205128,0
1,1.0,1
0,0.0,0
0,0.2142564523599006,0
0,0.4124792203298603,0
0,0.20134081196581194,0
0,0.21703423013767836,0
0,0.0,0
1,0.7995988043046867,1
0,0.334133019153709,0
0,0.0,0
1,0.2322802323075921,0
0,0.4584385789812654,0
0,0.210622143259181,0
1,0.766468007257288,1
0,0.33281558836564595,0
0,0.4584385789812654,0
1,0.9829810901001113,1
1,0.9829810901001113,1
0,0.3374898303218616,0
0,0.0,0
1,0.9510207261960417,1
0,0.20239901302401303,0
0,0.2142564523599006,0
1,0.5599784567175872,1
1,0.8829829334550571,1
0,0.23121047534840639,0
0,0.38619092097889035,0
0,0.005128205128205128,0
0,0.3576194924074617,0
0,0.2322802323075921,0
0,0.005128205128205128,0
0,0.12830280583339537,0
0,0.0,0
0,0.2698526870320561,0
1,0.9063962246381054,1
0,0.20239901302401303,0
0,0.21703423013767836,0
0,0.5599784567175872,1
0,0.46319105422879014,0
0,0.005128205128205128,0
0,0.4491499824924097,0
0,0.38619092097889035,0
1,0.6687024087024087,1
0,0.1160209700221478,0
0,0.08529374201787995,0
1,0.2698526870320561,0
0,0.005128205128205128,0
0,0.30083118637387274,0
1,0.5560568880901362,1
1,0.2536527813271999,0
0,0.09400833896777103,0
1,0.9829810901001113,1
0,0.20134081196581194,0
0,0.2322802323075921,0
1,0.9967741935483871,1
0,0.10860079386462514,0
0,0.30083118637387274,0
0,0.21703423013767836,0
1,0.7995988043046867,1
1,0.5799784567175872,1
1,0.7602952602952603,1
0,0.06544840217254011,0
0,0.18444268290878194,0
0,0.5058092071410607,1
1,0.38619092097889035,0
1,0.2698526870320561,0
1,0.8232351679410504,1
1,0.20250677164470265,0
0,0.6821392295571022,1
0,0.38619092097889035,0
0,0.2315969910911128,0
0,0.41349861328658266,0
1,0.38619092097889035,0
1,0.4584385789812654,0
0,0.21703423013767836,0
1,0.9621318373071528,1
0,0.27394907838385046,0
0,0.0,0
0,0.23121047534840639,0
1,0.816620046501613,1
0,0.2698526870320561,0
1,0.3321649469529163,0
1,0.8213781284433811,1
1,0.7602952602952603,1
1,0.38619092097889035,0
