y_true,proba_ann,proba_ann_cal
0,0.46269962,0.4873664200305939
1,0.8793479,0.8934739589691162
1,0.64787924,0.6371001720428466
0,0.12100562,0.13998860865831375
0,0.011555601,0.0
0,0.19140355,0.2389601945877075
1,0.63810074,0.7279329061508178
1,0.6118045,0.601049542427063
1,0.26214063,0.2968321144580841
1,0.92490685,0.9453505992889404
1,0.95874935,0.9733135581016541
0,0.23439184,0.2406071662902832
0,0.09412723,0.07360385954380036
0,0.12279903,0.16311665624380112
1,0.97256595,1.0
0,0.08362501,0.0921795092523098
0,0.140634,0.19323074966669082
1,0.9336031,0.9581709027290344
1,0.7131185,0.7191179037094116
0,0.66115093,0.585042005777359
1,0.3860944,0.30572617053985596
0,0.18991064,0.19541850984096526
0,0.19633158,0.18344981223344803
1,0.9770378,1.0
1,0.61083925,0.56115562915802
1,0.9331582,0.9648375749588013
0,0.10190716,0.17139906883239747
1,0.95385283,0.9822449803352356
0,0.60600805,0.6509652495384216
0,0.16334414,0.20469652116298676
1,0.26617432,0.2900348365306854
0,0.18635997,0.21223462820053102
1,0.6326031,0.638183867931366
0,0.02819491,0.019396551698446274
0,0.17412405,0.1810764878988266
1,0.12634675,0.15880974605679513
1,0.901405,0.9372895717620849
0,0.48252127,0.4858399510383606
1,0.94164246,0.9671732068061829
0,0.44618586,0.41651424765586853
1,0.6566354,0.5932796001434326
1,0.25725675,0.21970133781433104
0,0.114767395,0.16327499970793724
1,0.1601666,0.16123531758785248
0,0.32368925,0.23099567294120787
1,0.3944125,0.37445024847984315
0,0.38828972,0.35129308700561523
0,0.060085453,0.06922282353043556
0,0.6260062,0.6199109792709351
0,0.1887771,0.2117827206850052
0,0.28044662,0.285769459605217
1,0.3911215,0.36479507088661195
1,0.47878465,0.49183154106140137
0,0.068331435,0.06235646493732929
0,0.009128825,0.0
1,0.84216595,0.8243451833724975
1,0.9600464,0.9782843232154846
0,0.16573979,0.18880974650382995
1,0.27304518,0.34363387525081635
1,0.9604631,0.9892646312713623
0,0.12356654,0.1891521096229553
1,0.8090135,0.7564088821411132
1,0.35501173,0.35328811705112456
0,0.07317675,0.06997551321983338
0,0.087121606,0.1549753062427044
1,0.94170874,0.9614601731300354
0,0.14902768,0.19404078423976898
0,0.05974611,0.04673750065267086
1,0.28627646,0.2771147102117538
1,0.5151907,0.5295984506607055
0,0.025350444,0.024806999415159226
0,0.038568623,0.019396551698446274
1,0.774806,0.7684865951538086
0,0.021077672,0.0
0,0.11852514,0.13721902593970298
1,0.9563653,0.9878787875175477
0,0.01620576,0.0
1,0.90644526,0.9199693322181701
1,0.20008142,0.24917222559452057
0,0.111746125,0.1584657348692417
1,0.7808801,0.7811804175376892
0,0.4842218,0.45028323531150816
1,0.9506179,0.9616894245147705
1,0.2307632,0.2435140460729599
1,0.88946223,0.9253951787948609
1,0.32903656,0.3434987783432007
1,0.56104344,0.5708591938018799
0,0.18450673,0.2246893674135208
0,0.22089174,0.27542127668857574
0,0.01776653,0.0
1,0.9733599,1.0
0,0.5360758,0.6583516240119934
1,0.89807254,0.9144888401031495
1,0.7570794,0.6883101224899292
0,0.013912351,0.0
0,0.16708297,0.21831794381141661
0,0.65917206,0.7190799832344055
0,0.0387486,0.024806999415159226
1,0.88470066,0.8960665583610534
1,0.41608602,0.3891767978668213
1,0.7055327,0.6222336173057557
0,0.22265774,0.20111651420593263
0,0.38081044,0.3881730020046234
0,0.23124631,0.2313820093870163
0,0.06697288,0.07922282367944718
0,0.028300388,0.006896551698446274
0,0.06408367,0.11037476286292076
0,0.13851666,0.1778308480978012
1,0.7976015,0.7819125175476074
1,0.6451636,0.5021349936723709
0,0.4071682,0.4096839249134064
0,0.6170976,0.5841767907142639
0,0.65021205,0.6304196357727051
1,0.8235545,0.8070115923881531
1,0.72072875,0.7037643790245056
1,0.8943776,0.9283581495285034
0,0.044675346,0.02261083759367466
0,0.1993136,0.2264421373605728
1,0.72050846,0.7592405676841736
1,0.97999406,1.0
1,0.93667006,0.9692820191383362
0,0.12842962,0.18436336517333984
0,0.21571857,0.23099567294120787
1,0.31054172,0.30142849385738374
1,0.15009151,0.18436336517333984
0,0.056769405,0.056737500801682474
1,0.40440568,0.382930600643158
0,0.19655833,0.27727745473384857
1,0.9048709,0.8832046031951905
1,0.5497262,0.4324894487857819
1,0.31690246,0.34102312922477723
0,0.6380311,0.5756733119487762
1,0.67361605,0.5810070425271988
0,0.24454024,0.2172618806362152
1,0.9826413,1.0
0,0.23094374,0.2521568685770035
1,0.96383935,0.9727287650108337
1,0.7875135,0.7660743832588196
0,0.36731026,0.36726476550102233
1,0.9365277,0.9766894221305847
1,0.8920857,0.8767416715621948
0,0.03060416,0.006896551698446274
1,0.43217212,0.3658770382404327
0,0.021214524,0.0
0,0.17102258,0.23910512626171113
0,0.11577714,0.12673190757632255
1,0.96618885,0.9838398814201355
0,0.22804138,0.23260220885276794
1,0.9656389,0.9738398790359497
0,0.17733964,0.19946548342704773
1,0.40800393,0.3288512289524078
1,0.82835054,0.8699554443359375
0,0.43479195,0.4038436055183411
0,0.047966074,0.10360385999083518
1,0.5179588,0.5153001129627228
0,0.061209362,0.06997551321983338
0,0.040077183,0.030521285161375998
1,0.31075022,0.3498766183853149
0,0.30594188,0.3475845277309418
1,0.4054858,0.3962019056081772
0,0.052983724,0.056737500801682474
1,0.317122,0.33434130549430846
0,0.05127242,0.043021285161376
0,0.2732012,0.24266864359378815
0,0.011442904,0.0
0,0.019327335,0.0
0,0.24762447,0.27401881814002993
1,0.7985221,0.7954442739486695
0,0.05883936,0.06064033359289169
1,0.6540018,0.6846224188804626
0,0.24659316,0.2678179293870926
0,0.23369263,0.2008851021528244
0,0.23263119,0.28357023000717163
1,0.96048117,0.9766894221305847
0,0.06777414,0.06360385939478874
1,0.6105735,0.6158693075180054
0,0.01590013,0.0
1,0.69015795,0.6891648054122925
0,0.38188285,0.3360157459974289
0,0.16725445,0.16311665624380112
0,0.04341228,0.030521285161375998
1,0.5021878,0.48936936259269714
1,0.25691453,0.24616272151470184
1,0.2024615,0.20753071308135987
1,0.9621221,0.9782843232154846
0,0.18991064,0.19541850984096526
0,0.026810072,0.006896551698446274
0,0.0072939442,0.0
1,0.9224374,0.9510919094085694
1,0.97306246,1.0
0,0.2987023,0.30229119658470155
0,0.19542198,0.22033993601799012
1,0.8836316,0.933498740196228
1,0.906185,0.9489958167076111
1,0.36484063,0.3448579549789429
1,0.93242884,0.952758002281189
0,0.21810527,0.2498481333255768
1,0.41345066,0.43155515789985655
0,0.1992239,0.2498481333255768
1,0.61462134,0.6550525426864624
0,0.24220026,0.25468936264514924
1,0.81423134,0.8740272283554077
0,0.87034935,0.9124213218688965
1,0.91687,0.9253951787948609
0,0.242083,0.21831794381141661
1,0.48086968,0.5572858989238739
0,0.41857493,0.46614241003990176
0,0.2493603,0.24129091799259186
1,0.40641016,0.3906775414943695
0,0.020089094,0.006896551698446274
1,0.4303357,0.3090466231107712
1,0.87061626,0.8749554395675659
0,0.08260418,0.10360385999083518
0,0.021473946,0.006503649055957794
0,0.09785336,0.18196472823619841
1,0.7838031,0.8364705920219422
0,0.90089566,0.9020033717155457
1,0.7901615,0.8364838242530823
0,0.11834173,0.1683110475540161
0,0.17759117,0.23291265368461608
0,0.5293263,0.5265683770179749
0,0.5068279,0.4749777019023895
0,0.4186212,0.3783472657203674
1,0.9129798,0.9275116205215455
1,0.94936013,0.9822449803352356
0,0.13237493,0.19387855231761933
1,0.93498886,0.9581709027290344
0,0.10887165,0.1080502413213253
1,0.28140602,0.3028857260942459
0,0.12886526,0.16291211619973184
0,0.014138543,0.0
0,0.016374324,0.0
0,0.10266399,0.142413417249918
0,0.27559957,0.3909494459629059
0,0.0219571,0.006896551698446274
1,0.58515435,0.6089291214942932
1,0.7579899,0.7548754811286926
0,0.17537312,0.17152774408459665
0,0.67960995,0.623090636730194
0,0.08062126,0.07007436426356435
0,0.21767758,0.24129091799259186
0,0.6236018,0.6121501564979553
0,0.022841008,0.0
0,0.03634396,0.025110837444663046
1,0.81450456,0.8308615565299988
1,0.19696417,0.2014387845993042
1,0.9253911,0.9566468834877014
1,0.23789309,0.2576811611652374
1,0.20914261,0.23259252905845643
0,0.046783105,0.043021285161376
1,0.5852619,0.5420709729194642
1,0.9526911,0.9822449803352356
1,0.94750345,0.9766894221305847
0,0.12786484,0.12749769166111946
0,0.031078123,0.047387643903493884
1,0.52422196,0.5237782239913941
0,0.11123407,0.16123531758785248
0,0.25015333,0.22977547347545624
1,0.9657791,0.9838398814201355
0,0.02912827,0.028827052935957907
1,0.8215158,0.8259865999221802
0,0.122317225,0.17946995198726653
0,0.4477427,0.3225137621164322
0,0.3739982,0.39773271679878236
0,0.31619933,0.327327036857605
1,0.74905723,0.8630555629730224
1,0.88159305,0.9249693274497985
1,0.90278035,0.9213304877281189
0,0.24595584,0.24048036932945252
0,0.062287267,0.09435654953122138
0,0.061400376,0.10360385999083518
0,0.20293286,0.21486027240753175
0,0.25517106,0.2669822096824646
0,0.13811658,0.16311665624380112
0,0.25334603,0.37273708581924436
0,0.12796398,0.23101039081811905
1,0.35508773,0.34327174425125123
0,0.36976296,0.2574662625789642
1,0.94081527,0.965578305721283
1,0.92337966,0.922987449169159
1,0.8308896,0.8680590033531189
1,0.6045376,0.6242985844612121
0,0.29320472,0.23686167299747468
1,0.7303268,0.701340126991272
0,0.43910798,0.4838550567626953
0,0.28376222,0.22977547347545624
1,0.8273688,0.8647256970405579
0,0.23931721,0.2498481333255768
1,0.82907456,0.8571078419685364
0,0.10744034,0.10491591393947601
0,0.030055393,0.014363591000437737
0,0.27821067,0.2482612431049347
0,0.33027577,0.30685472786426543
0,0.11359843,0.18436336517333984
0,0.04346351,0.0380600843578577
0,0.79006547,0.8426991820335388
1,0.37651235,0.30142849385738374
0,0.6543166,0.6107130169868469
0,0.24307546,0.2306247115135193
0,0.074745886,0.06805024072527885
1,0.6846834,0.5853572368621827
0,0.47138917,0.4601940274238586
1,0.08703577,0.10360385999083518
1,0.80388504,0.7479442715644836
0,0.17797638,0.1994795635342598
0,0.18381381,0.20031174421310424
1,0.22153996,0.22033993601799012
0,0.051387414,0.04052128531038761
0,0.83512795,0.9190543174743653
1,0.1244286,0.15198800712823868
1,0.9706763,0.9838398814201355
0,0.08668115,0.1080502413213253
1,0.08866534,0.06360385939478874
0,0.100520924,0.14389490261673926
1,0.9663394,0.9838398814201355
0,0.18991064,0.19541850984096526
1,0.1581545,0.17259981036186217
1,0.24972925,0.2477692574262619
0,0.056629077,0.07548451237380505
0,0.12842962,0.18436336517333984
0,0.04415381,0.030521285161375998
0,0.2939939,0.27442939579486847
0,0.24452803,0.2970682978630066
1,0.11706971,0.1535975806415081
0,0.70325345,0.6942405700683594
0,0.22773501,0.2568184584379196
1,0.22971056,0.2591903805732727
0,0.089954495,0.11749769151210784
1,0.8329623,0.8625132322311402
0,0.04343167,0.04673750065267086
0,0.00780186,0.0
1,0.8516338,0.8739028096199035
1,0.96740437,0.9838398814201355
0,0.19782086,0.2945376753807068
1,0.6397295,0.691234028339386
0,0.4108787,0.3281382143497467
0,0.014038543,0.0
0,0.41255367,0.3801768600940704
0,0.015215269,0.0
0,0.04988618,0.04673750065267086
1,0.7272524,0.7354310393333435
1,0.20971176,0.2552717626094818
0,0.519845,0.4606000125408173
1,0.5906401,0.539042842388153
1,0.906002,0.9630773782730102
1,0.13028376,0.18367327004671097
0,0.6231278,0.6990014672279358
0,0.04310069,0.030521285161375998
0,0.4263537,0.5178583145141602
0,0.44335064,0.36734640002250674
1,0.095937945,0.13046953305602074
0,0.022466874,0.0
0,0.79155123,0.7970566272735595
1,0.90956205,0.921352744102478
1,0.9607827,0.9838398814201355
0,0.13648415,0.19143909513950347
0,0.11592575,0.11748459711670875
1,0.23157597,0.26001188457012175
1,0.64458,0.6931397676467895
0,0.07514578,0.09988764449954032
1,0.89502907,0.9073628425598145
0,0.057623684,0.06064033359289169
0,0.6528162,0.6514466762542724
0,0.04063121,0.024806999415159226
1,0.7495956,0.8188647747039794
1,0.20600913,0.2051764100790024
1,0.9793363,0.9894736886024476
1,0.5315205,0.5300046324729919
0,0.12037041,0.1778308480978012
0,0.103232175,0.1088160254061222
1,0.48342615,0.42919405102729796
0,0.17522213,0.22354898154735564
0,0.13923097,0.20572326183319092
0,0.021104869,0.012610837444663047
0,0.46419233,0.40081188678741453
0,0.07788701,0.11328127905726433
1,0.9553981,0.9822449803352356
1,0.7046894,0.6081715226173401
0,0.43910798,0.4838550567626953
0,0.75624776,0.727285897731781
0,0.10523656,0.05435654893517494
0,0.08424695,0.1456788621842861
1,0.84575295,0.8829075217247009
1,0.79625916,0.8378864765167237
0,0.22489324,0.23491595685482025
1,0.7179067,0.7453516721725464
0,0.24939884,0.23573536276817322
1,0.7381396,0.7494197726249695
1,0.7440149,0.7831993460655212
0,0.10481594,0.07037476226687431
0,0.5806518,0.4854108154773712
1,0.9551338,0.9782843232154846
1,0.486125,0.5291174411773681
1,0.4947042,0.5271398007869721
1,0.9353473,0.954282021522522
1,0.9803612,0.9894736886024476
0,0.030801095,0.04673750065267086
0,0.09190955,0.09988764449954032
0,0.119494475,0.1577829346060753
1,0.96774775,0.9878787875175477
1,0.8675513,0.89148451089859
1,0.8050379,0.7915421605110169
0,0.11853842,0.14665425904095172
1,0.8633387,0.8652441263198852
0,0.07324364,0.10360385999083518
0,0.047595255,0.030521285161375998
1,0.63760865,0.6037730932235718
1,0.7969555,0.7967581510543823
0,0.1601368,0.18865467309951783
0,0.41708314,0.4269945025444031
0,0.36869222,0.29345279932022095
1,0.86861557,0.903473961353302
0,0.16980305,0.2067092090845108
0,0.2716713,0.2676300138235092
1,0.13811235,0.18880974650382995
0,0.09172009,0.13046953305602074
0,0.38378397,0.35825890898704527
1,0.20777608,0.22221961319446565
0,0.31768945,0.35190625488758087
1,0.9657815,0.9838398814201355
0,0.61720985,0.5050677299499512
0,0.18991064,0.19541850984096526
1,0.68349975,0.6196131229400634
1,0.70996207,0.7256394028663635
1,0.6813035,0.6661833763122559
0,0.11611991,0.15421467199921607
1,0.9447213,0.965578305721283
1,0.87816006,0.906818175315857
0,0.70777977,0.684395682811737
0,0.10027752,0.13491591438651085
0,0.7963905,0.846666669845581
1,0.95951444,0.9822449803352356
0,0.030690068,0.006896551698446274
0,0.25831458,0.27348512709140776
0,0.4172678,0.3145380675792694
1,0.92849016,0.9537264585494996
0,0.17253941,0.21054185032844544
1,0.77303004,0.7478516697883606
1,0.6332725,0.5944849133491517
1,0.82741076,0.8631372570991516
1,0.36428595,0.3461794972419739
0,0.11187504,0.16327499970793724
0,0.1914516,0.19143909513950347
0,0.098914124,0.13436964452266692
1,0.8947206,0.9164441585540771
1,0.7230751,0.6861850142478942
1,0.9022931,0.8818317890167237
0,0.19369255,0.19541850984096526
1,0.31396398,0.25598477721214297
1,0.5910705,0.6763134002685547
1,0.226615,0.2389601945877075
0,0.40831357,0.3432065337896347
1,0.2574298,0.2728663444519043
1,0.9765435,1.0
1,0.9512649,0.965578305721283
0,0.7184152,0.7770183324813843
0,0.0058639706,0.0
0,0.3521851,0.3413301587104797
0,0.11994346,0.11409097835421562
1,0.7540272,0.7437643766403198
1,0.41261864,0.341904416680336
0,0.5668748,0.49888461232185366
0,0.41777807,0.44134190678596497
0,0.012977947,0.0
0,0.1468107,0.18743447363376617
0,0.20580475,0.2568184584379196
1,0.55893046,0.51550772190094
0,0.048786864,0.038140333443880084
1,0.93294036,0.9637264609336853
0,0.009311148,0.0
0,0.2517507,0.21355015337467192
0,0.46670356,0.43501861691474913
0,0.156663,0.2138715624809265
0,0.25164178,0.256447497010231
0,0.01665626,0.0
1,0.7576407,0.812097704410553
0,0.2994712,0.29345279932022095
0,0.059154287,0.05064033344388008
1,0.15097174,0.19018747210502623
0,0.36578587,0.36734640002250674
0,0.20851727,0.2178584173321724
1,0.7345929,0.744882869720459
0,0.4583473,0.36955742835998534
0,0.41359043,0.40134191513061523
1,0.94481945,0.9724302411079406
1,0.93696225,0.936821186542511
0,0.3090555,0.3225137621164322
0,0.01280265,0.0
1,0.9220681,0.9603505969047547
0,0.21208723,0.28416101038455965
0,0.0975363,0.13436964452266692
1,0.5891243,0.5357461750507355
1,0.88495,0.9113102078437805
0,0.23464501,0.23340463936328887
0,0.14023486,0.14689644500613214
0,0.041986644,0.043021285161376
0,0.2156539,0.2764700084924698
0,0.2898008,0.3429973691701889
0,0.05892037,0.10360385999083518
0,0.08742412,0.06922282353043556
0,0.02594652,0.0
0,0.40755045,0.3657685399055481
1,0.8449034,0.8506372570991516
0,0.12202918,0.16717511117458345
0,0.14757383,0.18436336517333984
0,0.6029792,0.5265683770179749
0,0.5619084,0.5689591884613037
0,0.03120129,0.025110837444663046
0,0.34573096,0.309909325838089
0,0.33858252,0.3597282707691193
1,0.58065504,0.6224350929260254
0,0.1499179,0.2117827206850052
0,0.10157822,0.10721902549266815
1,0.44002044,0.3557132869958878
0,0.04994757,0.06064033359289169
0,0.15620485,0.2008851021528244
1,0.48475257,0.4320966720581055
1,0.32434946,0.2850626468658447
0,0.063388884,0.06988695822656155
1,0.97762764,1.0
0,0.17004915,0.2284816950559616
0,0.12430225,0.16261304318904876
1,0.9683945,0.9766894221305847
