y_true,proba_ann,proba_ann_cal
0,0.4692841215593008,0.48192183165882757
1,0.8608603824849661,0.8493681673623534
1,0.7052074290278996,0.6133933681938811
0,0.13604203007710308,0.16085555024685458
0,0.008798014000730527,0.0024422227025370597
0,0.08574100518226505,0.16985153430714967
1,0.7428632416760043,0.7956254323083695
1,0.6111713647032603,0.6503978161723094
1,0.30932766643305826,0.3187186155888647
1,0.9568941884048692,0.9746324786324786
1,0.9769120102426325,0.9897435897435898
0,0.17898301852680013,0.20853043490241077
0,0.0998369860053357,0.059306304461583956
0,0.08017741924490808,0.11587885782022314
1,0.9921835052191975,1.0
0,0.09795168455944477,0.08437985824765734
0,0.16068516879342662,0.11672999876371164
1,0.9467246610940935,0.9651086691086691
1,0.7015772884613489,0.6952470665106137
0,0.7961556915319429,0.6195569664278442
1,0.4355859768453245,0.49013450264115255
0,0.18544233229034976,0.2253340916321392
0,0.3080533826110825,0.28545629533864825
1,0.991142422869163,0.9993393953545178
1,0.7424422525807032,0.6190818155321142
1,0.9381967551591481,0.9646324786324787
0,0.10635209419716232,0.17095078834209268
1,0.9744163460095537,0.9897435897435898
0,0.3769447439318591,0.47337285545354185
0,0.09681862602427371,0.11598953427524857
1,0.5096414193576362,0.5075858770758093
0,0.18208271882110333,0.1897404170140743
1,0.7742168762680285,0.7312628966958339
0,0.015273896914531068,0.012518740629685157
0,0.1714576978978848,0.16085555024685458
1,0.11274196753434079,0.1408555502468546
1,0.9292322115072534,0.9351452991452991
0,0.5063010294913002,0.4549291116741026
1,0.9306886928340323,0.9497435897435897
0,0.33653202052804215,0.3212827181529673
1,0.6711364051590445,0.6498362342161657
1,0.21727057839379457,0.18999141138271572
0,0.08141881929005329,0.07930630446158396
1,0.17636244521154615,0.20770569709700143
0,0.21415404077092956,0.2537960636784166
1,0.40285621588801107,0.3788332101738483
0,0.39467474528813096,0.36068739717866716
0,0.07616764767425735,0.11481043746489969
0,0.5926200899727833,0.5501045296167247
0,0.16015673303601427,0.19969734516567134
0,0.32197053609634374,0.30372301897725623
1,0.27801914243837356,0.48104126111683654
1,0.5612591376376185,0.43490480039320784
0,0.0582230498360365,0.0786766269374965
0,0.008526881126512287,0.002173913043478261
1,0.8628638522019548,0.8122196144485294
1,0.9681596704747033,0.9802197802197803
0,0.29003026088735706,0.2667912683522439
1,0.3297855001280664,0.38797792420059524
1,0.9822242087977592,0.9897435897435898
0,0.14528654875063257,0.21935118564923317
1,0.7261277225683314,0.7558226233504451
1,0.4969448997036957,0.45099292416249054
0,0.031055745788074657,0.028500443655723164
0,0.12512207761984825,0.24253959144633463
1,0.9654982197626011,0.9697435897435899
0,0.14917800049497612,0.19644922486491945
