y_true,proba_ridge,proba_logreg_cal
0,0.5029311548955155,0.46572038217182393
1,0.5719423523041168,0.5982633802411724
1,0.4662718116936512,0.46572038217182393
0,0.49210564004264035,0.48661957760855934
0,0.27444889020854224,0.0
0,0.35858923550790844,0.14867467581998475
1,0.5780460179458278,0.6717917796489224
1,0.48921990475622534,0.4920567576607417
1,0.804401711766381,0.9988585806676777
1,0.4767985331911764,0.5157868580149632
1,0.6863664966974721,0.8772094713085336
0,0.2268049273668627,0.0
0,0.3187509220512846,0.09067569454139326
0,0.3200992184603645,0.0
1,0.6290238443128792,0.7879249147825
0,0.31633122436665795,0.0
0,0.2606830818004203,0.0
1,0.5947268477608801,0.6761727320298748
1,0.5415049812824381,0.5982633802411724
0,0.6099906385028887,0.686267337313849
1,0.603070133141455,0.7026309736774854
0,0.305346261591565,0.0
0,0.36273814656652875,0.13438896153427046
1,0.7188567164938622,0.997872340425532
1,0.8528994598632553,1.0
1,0.5586216798113783,0.5982633802411724
0,0.45151980639271794,0.46572038217182393
1,0.6724670223089835,0.8013220439691027
0,0.4343945584881293,0.236861516277522
0,0.40340318880254544,0.1756854987118145
1,0.4980508980044062,0.2407759517370501
0,0.5280526480634642,0.5348482239688733
1,0.568620660067487,0.6717917796489224
0,0.33460517675626383,0.0
0,0.45807346462316334,0.10459510846080718
1,0.6214791684567734,0.997872340425532
1,0.4904681791001959,0.46572038217182393
0,0.38174043553433273,0.0783949927870073
1,0.5955546227147055,0.7162268514838894
0,0.5328485121800025,0.5982633802411724
1,0.6471266346697179,0.842740485877125
1,0.31354989905016534,0.03487887136822351
0,0.2746306436969016,0.0
1,0.6895515385033184,0.997872340425532
0,0.35505664244464313,0.0036776029442930993
1,0.7527178314996636,0.997872340425532
0,0.27613947750701084,0.0
0,0.5426441632773876,0.5511387401753559
0,0.320747657528407,0.0
0,0.3683057149201108,0.0967626510631324
0,0.27607105029548995,0.0
1,0.8179379305439147,1.0
1,0.44924821808190685,0.4111667005593187
0,0.37978833327530265,0.19319652167897133
0,0.2618979509488101,0.0
1,0.47245018201716243,0.4920567576607417
1,0.6065242676987368,0.686267337313849
0,0.38150859720728014,0.11068206498254632
1,0.8539638292479664,1.0
1,0.4649811133371174,0.46572038217182393
0,0.40324924459738937,0.17100322446432287
1,0.5526817089636871,0.6346411974962198
1,0.5699078340957523,0.6717917796489224
0,0.35441269548746274,0.10459510846080718
0,0.4378033727113604,0.23538944608023557
1,0.5613209439770075,0.6518323064979599
0,0.3393287833878478,0.012254286628558568
0,0.3418732790859067,0.10477924999956367
1,0.5418189263054976,0.5453588273509112
1,0.6655304244507743,0.997872340425532
0,0.2746509873472173,0.0
0,0.28749152751332646,0.0
1,0.5297218882691439,0.5982633802411724
0,0.2602174299514132,0.0
0,0.2686011895494583,0.0
1,0.49798843839642704,0.4996460433750274
0,0.23913888665635388,0.0
1,0.5092800523259594,0.5093863031152873
1,0.7969535442240121,0.997872340425532
0,0.2913385534341006,0.0
1,0.6599082735365093,0.7879249147825
0,0.4424530761829508,0.4331416006592189
1,0.46154245755023765,0.4733096678861095
1,0.6563826922776376,0.997872340425532
1,0.5448587081540011,0.629930046907839
1,0.7409566210425579,0.997872340425532
1,0.49353652777904805,0.5093863031152873
0,0.3138713241673822,0.0
0,0.48097569138607743,0.48304992762636945
0,0.2884186710332235,0.0
1,0.7092909369401765,0.9554480980012896
0,0.4741107810767449,0.46572038217182393
1,0.5576829815020746,0.5524768760851643
1,0.3726934826885118,0.0783949927870073
0,0.255832469759425,0.0
0,0.3268681385685004,0.0
0,0.49734746569789057,0.542123233503881
0,0.3084814263440292,0.0
1,0.5332977335699404,0.5526328365001707
1,0.6279409640455274,0.7581027533597913
1,0.5630259666310061,0.6201656398312932
0,0.2350833874389446,0.0
0,0.5151802475713729,0.5552563872341795
0,0.26041925637788615,0.0
0,0.2818520768130117,0.0
0,0.31526689760281246,0.0
0,0.5385846040171857,0.594145733182349
0,0.4389273843361072,0.11536433923003794
1,0.4888197117384214,0.46572038217182393
1,0.5539726708043567,0.542123233503881
0,0.5599256103282496,0.6401251129822558
0,0.3079697574466624,0.0
0,0.4117496689835817,0.09067569454139326
1,0.8160574696562902,1.0
1,0.6409585865517101,0.997872340425532
1,0.46283189297657257,0.40026590967536413
0,0.29114530679755685,0.0
0,0.29838510415646874,0.0
1,0.5601651130988129,0.5982633802411724
1,0.7611140254367351,0.997872340425532
1,0.5261787956956595,0.5982633802411724
0,0.2968346620140605,0.0
0,0.5217226398786574,0.521715070238575
1,0.3449419362155906,0.12830200501253133
1,0.6873263078047591,0.997872340425532
0,0.3017197145647807,0.0
1,0.6012914469516234,0.7026309736774854
0,0.5138804251655053,0.5892478735696975
1,0.8176238307084396,1.0
1,0.6343607884888605,0.997872340425532
1,0.8577327029336513,1.0
0,0.4637094253081663,0.15438852911247783
1,0.6279166962558761,0.997872340425532
0,0.40392282909180915,0.16055391976444608
1,0.7127680790490342,0.997872340425532
0,0.2772657427521386,0.0
1,0.675989005247119,0.8508732312422328
1,0.8898610343904948,1.0
0,0.36630200106505356,0.06460188933873144
1,0.6513115467555892,0.8265548309656076
1,0.4742866774509626,0.46572038217182393
0,0.29085838457837293,0.0
1,0.8040827667227335,0.9992176495495928
0,0.2403113290410759,0.0
0,0.4722101253680063,0.46572038217182393
0,0.5103764337112461,0.5086615500465024
1,0.6837781689657676,0.8575277177279681
0,0.468260845972302,0.5506900500610123
1,0.715909223931983,0.997872340425532
0,0.32612906061626945,0.0
1,0.6695226463664709,0.997872340425532
1,0.49515025566682314,0.5093863031152873
0,0.4418592385712561,0.3761270466299748
0,0.2966111287610201,0.0
1,0.5371187363381671,0.5982633802411724
0,0.26176208540970974,0.0
0,0.30409876357144516,0.0
1,0.6705235816923596,0.997872340425532
0,0.45837319292204926,0.13187582367587042
1,0.8538849966294038,1.0
0,0.31289751389484866,0.0
1,0.7793121102228326,0.997872340425532
0,0.27075739077891364,0.0
0,0.48729981327612215,0.5093863031152873
0,0.2832981855314279,0.0
0,0.30562538678655915,0.0
0,0.6280502425680288,0.7861705288175876
1,0.4484950608595548,0.371437258517738
0,0.3325554137006948,0.0
1,0.49210585952485747,0.46572038217182393
0,0.3262754631665569,0.0
0,0.40831737585533234,0.0783949927870073
0,0.35631690857914733,0.0
1,0.6920943363656012,0.9850309801027471
0,0.4201193675639744,0.1756854987118145
1,0.5064072664405637,0.4953786947496571
0,0.30267223639025437,0.0
1,0.6521767921959353,0.997872340425532
0,0.4125699714366715,0.10459510846080718
0,0.4632096041453855,0.286110958586978
0,0.2085611267991878,0.0
1,0.4737223725300666,0.4907422353186771
1,0.7277663332920177,0.997872340425532
1,0.645570791388263,0.997872340425532
1,0.5641487424778228,0.569731944899106
0,0.30469092021378713,0.0
0,0.34649522555305634,0.014285714285714285
0,0.20499662228930365,0.0
1,0.5035715199668789,0.5289113351081591
1,0.6296697882623803,0.7581027533597913
0,0.5323515021528606,0.5462408805627046
0,0.379985997554418,0.09067569454139326
1,0.5392476310445581,0.6201656398312932
1,0.5983298980870039,0.7070119260584378
1,0.4291533664686112,0.3499906829936112
1,0.6638684765097409,0.8021932907929938
0,0.37093752825771814,0.014285714285714285
1,0.8135717668905612,1.0
0,0.35494490012392643,0.0783949927870073
1,0.839319487475151,1.0
0,0.2503132897846745,0.0
1,0.5924347335672422,0.686267337313849
0,0.5696249760713377,0.686267337313849
1,0.6496490507964489,0.8575277177279681
0,0.4798080888770978,0.4627010738827419
1,0.625875775709165,0.7545471978042357
0,0.5402961515023509,0.542123233503881
0,0.2516499239515301,0.0
1,0.8060650690513478,0.997872340425532
0,0.29267318305483897,0.0
1,0.7315500317456618,0.997872340425532
1,0.5229728325118794,0.5093863031152873
0,0.35964366180346463,0.0967626510631324
0,0.2523965800144704,0.0
0,0.3270698405109938,0.0
1,0.5109724395024092,0.5857779676290422
0,0.6564375941292421,0.8575277177279681
1,0.5524307333951815,0.6111501331598184
0,0.4130880097411954,0.4012739668312757
0,0.6070515907706365,0.6925363683935112
0,0.4846838694441576,0.5093863031152873
0,0.5076816264962447,0.2018218623481781
0,0.44895706140170616,0.4111667005593187
1,0.4572677299869495,0.43983802923064735
1,0.6066693596056267,0.6906482896948013
0,0.27784083351330907,0.0
1,0.5752406082376643,0.6761727320298748
0,0.40209287430649915,0.16055391976444608
1,0.4902828604924403,0.43983802923064735
0,0.46328784871309286,0.46572038217182393
0,0.31927942002526766,0.0
0,0.3394281926385435,0.0
0,0.3444500093474639,0.10995323169151434
0,0.5888999668618967,0.6871696193070098
0,0.3302368939454324,0.0
1,0.6337713347420516,0.7494701453650876
1,0.44974928276929355,0.4047983753013035
0,0.31705324498990123,0.0
0,0.3182076026600112,0.0
0,0.3379903835943393,0.0967626510631324
0,0.3104116148706958,0.023549257759784076
0,0.5544226370516874,0.6365292761949297
0,0.3095921044213066,0.0
0,0.3155516374759847,0.0
1,0.5512319248242955,0.6401251129822558
1,0.8306164554031708,1.0
1,0.5081816934083228,0.5093863031152873
1,0.6873210739883965,0.9415739101027137
1,0.5034434302476074,0.5093863031152873
0,0.3173306755270131,0.0
1,0.8295694532679061,0.9990966528602652
1,0.6562661339471745,0.8143084271186567
1,0.5655778125784948,0.6258393986965415
0,0.2911974616741581,0.0
0,0.22875054602008013,0.014285714285714285
1,0.6269804866399961,0.7843693592269444
0,0.2725072157591182,0.0
0,0.3182164232464234,0.0
1,0.6197033022418177,0.7843693592269444
0,0.33934579957852157,0.0
1,0.5318877981972945,0.542123233503881
0,0.4534318464317276,0.24354287839366676
0,0.5213122402858553,0.5462408805627046
0,0.51821745412439,0.5892478735696975
0,0.6474022750944607,0.753120894332781
1,0.5311050944430313,0.5982633802411724
1,0.49489111712874,0.48304992762636945
1,0.8838233487063069,1.0
0,0.47217723228758085,0.4298433409854024
0,0.4058002356991855,0.1715188320451478
0,0.5771110849286912,0.5892478735696975
0,0.3264334125388388,0.0
0,0.3928514821279725,0.1684885290148448
0,0.3036895388368365,0.0
0,0.4648750033613974,0.3427659298464093
0,0.5023882149238448,0.5289113351081591
1,0.7813629289285742,0.9994597842775075
0,0.2333809683684582,0.0
1,0.4758859875272987,0.4733096678861095
1,0.5211332263331129,0.5892478735696975
1,0.8155689844249998,1.0
1,0.47993115683685256,0.4733096678861095
0,0.2961657296557195,0.0
1,0.45438305345603425,0.39282654107291387
0,0.5585853090664411,0.6575060653632081
0,0.5205977810477557,0.5093863031152873
1,0.5362685487591479,0.5640254930940019
0,0.24233895411475298,0.0
1,0.5293828451641623,0.5982633802411724
0,0.41737328199751744,0.11068206498254632
0,0.2911656171513222,0.0
0,0.33593194676791144,0.0
0,0.25342262818604705,0.0
0,0.38083838335982734,0.13438896153427046
0,0.371914539936255,0.09067569454139326
0,0.4676028614959075,0.4425303369229551
1,0.5154619660672252,0.46572038217182393
0,0.4941544430410714,0.5135039501741108
0,0.2768646761295569,0.0
0,0.41536831948090613,0.3761270466299748
1,0.476774456177343,0.4694453801794287
0,0.4414027976039439,0.4311667005593187
1,0.7376333126472985,0.997872340425532
1,0.5690661942090222,0.686267337313849
0,0.6072985794531847,0.7843693592269444
0,0.26539833346325337,0.0
1,0.6770429735634782,0.997872340425532
0,0.32805248591856634,0.0
0,0.5731718463920263,0.6498895200588016
1,0.47642773073306444,0.5260569206333624
1,0.5161061150685723,0.5706038057730873
0,0.31110853285609436,0.0
1,0.672053103817867,0.997872340425532
0,0.506106832627823,0.46572038217182393
1,0.7178721314233263,0.997872340425532
0,0.30469092021378713,0.0
1,0.7153221114097948,0.997872340425532
1,0.8645728746386493,1.0
0,0.35785379838795456,0.0783949927870073
0,0.296793578727342,0.0
0,0.2872811797221984,0.0
0,0.5512158144201705,0.6201656398312932
0,0.5176803889326159,0.5462408805627046
1,0.3177124670114184,0.04354925775978408
0,0.29730402989037324,0.0
0,0.406443143397033,0.09067569454139326
1,0.8522045245276669,1.0
0,0.32806680239601527,0.0
1,0.6456946669308584,0.8575277177279681
0,0.34449409962433936,0.014285714285714285
0,0.2682894694549904,0.0
1,0.5401915775994469,0.5982633802411724
1,0.7074819971866861,0.997872340425532
0,0.32198378093694535,0.09067569454139326
1,0.4997349174122726,0.5030710024419648
0,0.4291658341598189,0.3363976045883941
0,0.2645927192562575,0.0
0,0.5768809668647327,0.686267337313849
0,0.2520705377343713,0.0
0,0.3120889265982743,0.0
1,0.640145775754539,0.997872340425532
1,0.5549764026096856,0.997872340425532
0,0.5978066128691133,0.686267337313849
1,0.8585303385832361,1.0
1,0.5153190622465916,0.46572038217182393
1,0.3672111766475151,0.11484873164921298
0,0.5699475459324777,0.5982633802411724
0,0.20877916155174212,0.0
0,0.549609266181025,0.6546006706471823
0,0.3358195048020969,0.046669290819237826
1,0.3676822213711625,0.1321647489652303
0,0.27377602838939946,0.0
0,0.6312152159410099,0.7714998825463942
1,0.5753817330031713,0.5982633802411724
1,0.5978910474021114,0.735217054263566
0,0.4069610129309022,0.2018218623481781
0,0.5131179952102866,0.43875336519199665
1,0.6738001172824564,0.997872340425532
1,0.5062902632781711,0.5093863031152873
0,0.2595630831864928,0.0
1,0.5410321270934145,0.5511387401753559
0,0.311042211119342,0.0
0,0.5148796638107443,0.2434885290148448
0,0.257012070556569,0.0
1,0.4925172128430765,0.5093863031152873
1,0.4363743453201473,0.2219623395615702
1,0.7416477330309427,0.997872340425532
1,0.8275663120449742,1.0
0,0.28184658561671183,0.0
0,0.5137770564817111,0.3514627531908977
1,0.38825167437894204,0.2093947718947719
0,0.31389669681467114,0.023549257759784076
0,0.41676848595377225,0.2312227794135689
0,0.29601786148579856,0.0
0,0.32400364669868514,0.0
0,0.22871858043592666,0.0
1,0.5992577233201989,0.5925321177311718
1,0.8203081567195001,1.0
0,0.5585853090664411,0.6575060653632081
0,0.5402115581388152,0.5892478735696975
0,0.313604808320598,0.043435513150355355
0,0.42291290856473995,0.26152580971659917
1,0.5407027753243016,0.618222853392135
1,0.43779438334218806,0.31642309926155376
0,0.2600646656528044,0.0
1,0.5073623925112045,0.5982633802411724
0,0.5053143855009372,0.5186911352885739
1,0.511635302718116,0.5511387401753559
1,0.622089632642969,0.7843693592269444
0,0.5697913812449762,0.5462408805627046
0,0.3519039700215032,0.014285714285714285
1,0.761439777743195,0.997872340425532
1,0.4151232714387152,0.1715188320451478
1,0.49396955043456947,0.4996460433750274
1,0.4893496592702457,0.521715070238575
1,0.6615892883807116,0.8575277177279681
0,0.31356836864876425,0.0
0,0.5428269449042895,0.2727867356251901
0,0.32716321156683015,0.0
1,0.6926934733126974,0.8757095359097862
1,0.5042884854892987,0.5093863031152873
1,0.5324150033654026,0.5982633802411724
0,0.43165248358559705,0.09067569454139326
1,0.5963373911452456,0.6999969078540508
0,0.3088485107958556,0.0
0,0.3570502165471982,0.014285714285714285
1,0.7517896591566134,0.997872340425532
1,0.8017924631820127,1.0
0,0.2864807371564364,0.0
0,0.2949170238089111,0.0
0,0.3197261422842229,0.0
1,0.500545459863561,0.48304992762636945
0,0.49394982058078857,0.4907422353186771
0,0.4844653536514386,0.4733096678861095
1,0.6355446515338501,0.997872340425532
0,0.3205559722468528,0.08448194930874645
0,0.6007139244808867,0.7188534178999296
1,0.3318661553717392,0.09067569454139326
0,0.48254783245589183,0.46572038217182393
1,0.6061189353525367,0.7624126492702346
0,0.5984228658937719,0.7381895039024731
0,0.30469092021378713,0.0
1,0.49079371969706526,0.4920567576607417
1,0.6748753546087731,0.997872340425532
1,0.5211256168744406,0.5982633802411724
0,0.26726066343540505,0.0
1,0.44527255547601596,0.3694306180585462
1,0.5342253790895475,0.594145733182349
0,0.5397171997326473,0.6201656398312932
0,0.2938090738554135,0.0
0,0.577965161870672,0.612738937906099
1,0.5900773737191204,0.7879249147825
0,0.2096938835124825,0.0
0,0.3322754761416911,0.0
0,0.4532742489287428,0.31908991228070177
1,0.5988944837031787,0.686267337313849
0,0.5203734375945697,0.43235281029232064
1,0.49084834203047106,0.5093863031152873
1,0.4851314553631882,0.5093863031152873
1,0.57493415397905,0.6717917796489224
1,0.7849379212805742,0.997872340425532
0,0.3909266810690158,0.1351703745605118
0,0.29478761759906086,0.0
0,0.30044959824746237,0.023549257759784076
1,0.6378680969175896,0.7843693592269444
1,0.6072722954495592,0.997872340425532
1,0.4945542501985266,0.46572038217182393
0,0.3238241230223898,0.0
1,0.5667935552762277,0.997872340425532
1,0.612737535533465,0.6759472933061315
1,0.7272982210205262,0.997872340425532
0,0.4716587551341657,0.1715188320451478
1,0.557795472388448,0.997872340425532
1,0.7156908145729997,0.997872340425532
1,0.6391749202117841,0.7843693592269444
0,0.4951861429035457,0.5093863031152873
0,0.23134042108838365,0.0
0,0.3179395058847439,0.0
0,0.3181292513602057,0.0783949927870073
1,0.8076289630354543,0.997872340425532
1,0.826684710704484,0.999079799835647
0,0.5953927719484338,0.7160894987365575
0,0.3534801722553446,0.014285714285714285
0,0.2876901026740359,0.0
0,0.47256842746025185,0.46572038217182393
0,0.570159718877799,0.5982633802411724
1,0.5810948097820617,0.686267337313849
0,0.40086564563035504,0.17739662386781715
1,0.480107656676231,0.48304992762636945
0,0.28504811539071423,0.0
0,0.3611685339860363,0.0783949927870073
0,0.4598334182015704,0.1542028147291305
0,0.3340965345767036,0.0
0,0.44467387942317854,0.19105263157894734
0,0.2535193268078577,0.0
1,0.5903457453421048,0.7206078038648418
0,0.4096230523608858,0.09067569454139326
0,0.2584680620516699,0.0
1,0.4229947677825131,0.09067569454139326
0,0.5024445746786119,0.5184018097867622
0,0.35389201292945643,0.014285714285714285
1,0.4758869364030733,0.4733096678861095
0,0.39295168383833506,0.09067569454139326
0,0.33257376195468524,0.0
1,0.522092563678215,0.5892478735696975
1,0.45981571494944345,0.46572038217182393
0,0.5739608395875248,0.6717917796489224
0,0.258137240785072,0.0
1,0.5765140963298826,0.720206731253243
0,0.5779105136792256,0.6401251129822558
0,0.5114601871883846,0.5124007776770739
1,0.5163023753857261,0.5462408805627046
1,0.5337776377412303,0.5982633802411724
0,0.33974014529911134,0.10459510846080718
0,0.54297250862828,0.6518323064979599
0,0.28418228766650233,0.0
0,0.4379660000455345,0.34020182728230675
0,0.5764028813105303,0.6546006706471823
0,0.3224654528701845,0.0
0,0.3928339497964061,0.16380625476735317
0,0.23970539040995859,0.0
0,0.24400778299088566,0.014285714285714285
1,0.4647911590961759,0.46572038217182393
0,0.43882046861402907,0.11536433923003794
0,0.2952708073525943,0.0
0,0.4974175768632769,0.542123233503881
0,0.4050234112462225,0.09067569454139326
0,0.3196387571857661,0.0
0,0.5411311286806324,0.6039371391064206
0,0.49283364388350215,0.4733096678861095
1,0.8143962232210125,0.997872340425532
0,0.34325440588014067,0.09067569454139326
0,0.4707086186331779,0.14952054048163888
1,0.638094775434531,0.997872340425532
0,0.3132017213631957,0.0
0,0.44448932933132024,0.36282638955453406
1,0.42290035030419065,0.31406546364594307
1,0.4037091006918999,0.15368720714830555
0,0.5216457963279203,0.5892478735696975
1,0.6525217442626807,0.8441305885413651
0,0.32961508499202136,0.0
0,0.4115172945027143,0.17815991845087165
1,0.7264260448065014,0.997872340425532
0,0.2766711736239912,0.014285714285714285
0,0.3095433071464565,0.0
0,0.23587973920763988,0.0
1,0.5942689196885608,0.6761727320298748
1,0.801002323194574,0.9994124308570267
1,0.3885363672537589,0.15170497885028777
0,0.3521964269422978,0.014285714285714285
0,0.3293202564835199,0.0
0,0.5649189849435752,0.618222853392135
1,0.8114382696946845,1.0
1,0.6495360673605949,0.997872340425532
1,0.6033266941899825,0.6039574294902283
1,0.6671089734934063,0.997872340425532
0,0.45148977349306035,0.28844675816255716
0,0.4489686756501492,0.13013118835255424
0,0.2773922812994136,0.0
0,0.26820244343381766,0.0
1,0.8724168081883452,1.0
1,0.6335863388460641,0.997872340425532
0,0.4244420568377132,0.2043859649122807
1,0.630987666640109,0.7703491572067425
0,0.30572744935180746,0.0
0,0.26019745742673006,0.0
0,0.4441900239027297,0.3499906829936112
1,0.5036738669342538,0.5279729688608059
0,0.47358981557819,0.4984573125604177
1,0.6252430494083365,0.997872340425532
1,0.5514241024360467,0.5511387401753559
1,0.49159888071519414,0.4733096678861095
1,0.6506851364185288,0.997872340425532
0,0.555761790785561,0.5982633802411724
0,0.5563772183380621,0.6717917796489224
1,0.5886072228194447,0.997872340425532
1,0.6507140468499816,0.7879249147825
0,0.30234756817654773,0.0
0,0.3159035966780206,0.0
1,0.43483997074441366,0.2727867356251901
0,0.3000806911527307,0.0
0,0.37573068736676135,0.014285714285714285
0,0.4483051791707193,0.3981019467298749
0,0.5062934405157213,0.4734126898641316
1,0.24026451311243266,0.014285714285714285
0,0.36180378965514504,0.1249677792682606
0,0.2823759794664762,0.0
0,0.23682298931032936,0.0
1,0.7969535442240121,0.997872340425532
1,0.4669289457588558,0.4733096678861095
0,0.29005699937772705,0.0
1,0.500436964681113,0.5119748104983151
0,0.29338785218340224,0.0
0,0.4812223415471877,0.47472028519514475
0,0.5396109272134195,0.5851302265108741
0,0.30489901335039216,0.0
1,0.5550582256155255,0.6444056045727656
1,0.6900872962532216,0.997872340425532
0,0.3007769768319749,0.0
1,0.5538832893219006,0.6315343602513341
0,0.4316928689790753,0.13438896153427046
0,0.4619365445827902,0.46572038217182393
1,0.6624596899330545,0.997872340425532
1,0.6675339445608082,0.997872340425532
0,0.3104026024696305,0.0
0,0.3448208166197126,0.014285714285714285
1,0.6761192186159258,0.997872340425532
