y_true,proba_hybrid
0,0.4269190698826287
1,0.8264735809950714
1,0.7193849177580345
0,0.23028708244979654
0,0.019715548990479344
0,0.20320045261918562
1,0.7950888009472382
1,0.6283076957790583
1,0.2848199816192064
1,0.9551691510479738
1,0.9481707526346049
0,0.18555104885556287
0,0.1115945561620597
0,0.1151332045793412
1,0.9778150472587658
0,0.09935853916828485
0,0.18885198029595562
1,0.9397587272069
1,0.5673971130347231
0,0.6142265877267843
1,0.44962495277132325
0,0.18821531743220765
0,0.281127494826295
1,0.9811061872233142
1,0.5849529352375585
1,0.9371372599958888
0,0.17993853904835855
1,0.9159917499126083
0,0.5104801105491971
0,0.12816650226447163
1,0.4677540913815564
0,0.2339562088102824
1,0.6175313302585376
0,0.024217325922314587
0,0.21415555281816728
1,0.1112687751605288
1,0.8990881259335108
0,0.4457941040618898
1,0.9183122515689366
0,0.3952055437931531
1,0.8261443521584473
1,0.26768415145692004
0,0.12788900441903775
1,0.22651305739656444
0,0.26170891439749394
1,0.40831282233096705
0,0.3444835510881128
0,0.18180071902459816
0,0.5994382975336483
0,0.14550176744689358
0,0.3628088982986919
1,0.45054664636186337
1,0.451206529333628
0,0.09390037861308229
0,0.014891426770637652
1,0.8464188236748025
1,0.9644931023624082
0,0.3067937046726229
1,0.4350670669436416
1,0.983253701759277
0,0.1547440657894118
1,0.7584874462807715
1,0.40349593197273875
0,0.05942292697213754
0,0.24265918773351636
1,0.9299232309191547
0,0.12187666172365938
0,0.06762563050859767
1,0.3693005593245737
1,0.5459684167860231
0,0.038087427286824904
0,0.02126562278285253
1,0.743079900536045
0,0.007955146065560225
0,0.08615072962310623
1,0.9864602673855118
0,0.008779956968868716
1,0.8899420666760051
1,0.3012202643629164
0,0.08278354921397386
1,0.7565094562476151
0,0.49148207467486965
1,0.9691047285910228
1,0.21462924799504873
1,0.905856625084194
1,0.3046926596659902
1,0.6317957578984484
0,0.18254905589597534
0,0.36143878214919856
0,0.04411182317910524
1,0.9837869878739335
0,0.6770514288639924
1,0.8269023291370056
1,0.751750094500579
0,0.02112131609967902
0,0.1433854220664711
0,0.7349923034844633
0,0.06846079032256634
1,0.8280271486243324
1,0.46635048573663507
1,0.7084879575890352
0,0.1947093728669029
0,0.4363707801393247
0,0.18045057725317395
0,0.13703149297102052
0,0.037927127458123065
0,0.10239821355898626
0,0.20247020346647399
1,0.7496068892884135
1,0.45140854743277026
0,0.3848303843918474
0,0.47720936306588774
0,0.5773372231799062
1,0.8051899241062915
1,0.724596299465754
1,0.9125929932565989
0,0.040474438012812614
0,0.16718314438908594
1,0.650321900564939
1,0.9811796434350764
1,0.965364301967235
0,0.12812583105840117
