y_true,proba_rf,proba_rf_cal
0,0.3352700553881373,0.10907792791282836
1,0.8404001364675966,0.9944444444444445
1,0.8409641822644331,0.9944444444444445
0,0.37245646888240513,0.10614689593137357
0,0.048475299500543245,0.0
0,0.17268863088527933,0.055726420248225675
1,0.8177929616271397,0.9992829190265337
1,0.8617750243542295,1.0
1,0.8258414713678619,0.9938775510204081
1,0.8340265372109348,0.9883219954648526
1,0.8899094265119133,1.0
0,0.022697950869856334,0.0
0,0.2293408895309684,0.07697167834536138
0,0.020960445912154235,0.0
1,0.9201065829260527,1.0
0,0.005929769071300004,0.0
0,0.012748676701006413,0.0
1,0.9231205457194438,1.0
1,0.8568269351229285,0.9944444444444445
0,0.5451366688904175,0.5461116025357511
1,0.6535529661604739,0.7124927703875072
0,0.04640838956428197,0.0
0,0.3333657227851952,0.10614689593137357
1,0.9816852376462427,1.0
1,0.8197427603322675,0.9653061224489795
1,0.875678506262006,1.0
0,0.09739942561980439,0.01800766283524904
1,0.8808132627466381,1.0
0,0.5794617488166584,0.6622593436834923
0,0.25278658588278535,0.09878758857206621
1,0.27219976200505663,0.0884450325773363
0,0.1391234660979859,0.05613600956125807
1,0.8180766761149723,0.9668934240362811
0,0.004202411799993417,0.0
0,0.14382452995563944,0.0554790460042194
1,0.9066870485843561,1.0
1,0.8368941008715106,0.9883219954648526
0,0.1392532993207292,0.07345156340283265
1,0.9510246266201174,1.0
0,0.32471656154622364,0.09878758857206621
1,0.7843814271705232,0.9883219954648526
1,0.17541859584609384,0.059246535190754415
0,0.01920860494455885,0.0
1,0.8768357538618295,0.9938775510204081
0,0.09042895474770929,0.03658964635329394
1,0.6127326430766026,0.6373020787262274
0,0.010803361713423793,0.0
0,0.27030823206942844,0.09878758857206621
0,0.07355442735288316,0.015720081135902637
0,0.30182872897790275,0.11219168532048344
0,0.023342508449177627,0.0
1,0.8439013902316598,1.0
1,0.5294059676620053,0.5893609022556391
0,0.18686428997106938,0.07697167834536138
0,0.009986169086430132,0.0
1,0.8928035331711142,1.0
1,0.9456542549804865,1.0
0,0.13193772803463952,0.05538159266201877
1,0.8508432383347279,0.9883219954648526
1,0.9699612698515503,1.0
0,0.04340432933560235,0.0
1,0.7669060065258025,0.9423408620178393
1,0.6630122731645188,0.8550278778177939
0,0.1034320264983751,0.03770075746440506
0,0.35840767463119905,0.11293155669833521
1,0.9070653852814523,1.0
0,0.008443726518430115,0.0
0,0.10899508571962456,0.03770075746440506
1,0.6279748924140177,0.6824561403508771
1,0.9402198410209659,1.0
0,0.009887277561631696,0.0
0,0.009506488374335991,0.0
1,0.8636142205460736,0.9938775510204081
0,0.002011722604265747,0.0
0,0.008648524639682666,0.0
1,0.9855429818240627,1.0
0,0.006915168262174618,0.0
1,0.8060557341436498,0.9505668934240363
1,0.7902352069074134,0.986734693877551
0,0.012380372436047615,0.0
1,0.675123867912497,0.8175014826443399
0,0.5224527387649402,0.37256742092075895
1,0.9197202099222315,1.0
1,0.9572322137177489,1.0
1,0.9015264681219397,1.0
1,0.7876581265023486,0.9704081632653061
1,0.6426861969182512,0.6798417612659098
0,0.017417085789558424,0.0
0,0.24915442294581008,0.09878758857206621
0,0.12283576698168287,0.04770075746440505
1,0.9657958252403325,1.0
0,0.3170468098565366,0.09878758857206621
1,0.6888926996245497,0.759796943338739
1,0.5763650253219864,0.5219895330357233
0,0.07948831026098872,0.026589646353293937
0,0.010195589785932192,0.0
0,0.4189063019773087,0.19835072672136703
0,0.02999648508088465,0.0
1,0.6017575340464597,0.6622593436834923
1,0.18110048117293634,0.06140170760454751
1,0.7004813108140069,0.788685832227628
0,0.011613270136951752,0.0
0,0.16229154461174697,0.07697167834536138
0,0.02327900870268378,0.0
0,0.06207907845110593,0.0
0,0.006590291428441518,0.0
0,0.2622648433012081,0.09878758857206621
0,0.15397890606436312,0.05405056401723859
1,0.8731461636126453,0.9965111687903528
1,0.3619452420334242,0.147203118469897
0,0.3179024378755788,0.09878758857206621
0,0.08900970115925139,0.026589646353293937
0,0.3972937613610623,0.26039034790712645
1,0.8775382136155634,0.9944444444444445
1,0.9503091985366701,1.0
1,0.715708261556478,0.7961916036491162
0,0.003943673989507669,0.0
0,0.02109396743536988,0.0
1,0.6372511096199486,0.7210332074560488
1,0.9729836678355875,1.0
1,0.9637118409786654,1.0
0,0.04083772770159128,0.0
0,0.20851612358463334,0.07697167834536138
1,0.44250991488153046,0.3021380120077317
1,0.8362355340666272,0.9883219954648526
0,0.0640507365599215,0.0
1,0.7309813097299095,0.9271140456182472
0,0.10948900509181658,0.04770075746440505
1,0.9251328825411869,1.0
1,0.9132855429016883,1.0
1,0.8356794984165847,0.9883219954648526
0,0.22153104846086158,0.07697167834536138
1,0.8912076642174415,0.9928571428571429
0,0.1370446041425728,0.04804558505061195
1,0.9877545014860538,1.0
0,0.016854241000115913,0.0
1,0.9304052240560364,1.0
1,0.8649383250049048,0.9836734693877551
0,0.24177718924396188,0.0894694067538844
1,0.9297532845900717,1.0
1,0.8612652601726317,0.9883219954648526
0,0.00546237892264462,0.0
1,0.8927405434980116,0.9883219954648526
0,0.003758663192228841,0.0
0,0.20678160188195696,0.07697167834536138
0,0.1893310472129805,0.07912685075915449
1,0.95751581620681,1.0
0,0.2537461076183737,0.08731423434009129
1,0.961645583560496,1.0
0,0.016890104802543483,0.0
1,0.8563754261228337,1.0
1,0.8814655994170941,1.0
0,0.6528288774062724,0.7233524988942946
0,0.041248131808298845,0.0
1,0.8173214581914278,0.9668934240362811
0,0.02107439692698213,0.0
0,0.0014000167903470992,0.0
1,0.893033145708611,1.0
0,0.35688771488268967,0.17342398094075948
1,0.8541931761822344,0.9883219954648526
0,0.003166769306708134,0.0
1,0.8222998972196632,0.9938775510204081
0,0.0016602786768266623,0.0
0,0.3012121256365592,0.1565213002880788
0,0.019520303943544207,0.0
0,0.004518055049761342,0.0
0,0.15816680729793914,0.057881592662018776
1,0.7837769110827486,0.9409795918367347
0,0.04548374702726524,0.0
1,0.8613812713717451,0.9944444444444445
0,0.13677866829264707,0.05538159266201877
0,0.33754467846971875,0.1066955200971493
0,0.02718162550485143,0.0
1,0.8113462394515437,0.9704081632653061
0,0.14465729460070104,0.055726420248225675
1,0.8073913013608052,0.9351140456182472
0,0.00659474892338511,0.0
1,0.9517282432127633,1.0
0,0.3414411622319263,0.1850927288595074
0,0.40337573701808616,0.10946760300208065
0,0.004850597609748295,0.0
1,0.804987432550995,0.9668934240362811
1,0.719207697133835,0.8006132698693513
1,0.9194090437047586,1.0
1,0.9402978107303568,1.0
0,0.019772378782311386,0.0
0,0.036574383907884575,0.0
0,0.018072886069522492,0.0
1,0.8281982574987211,0.9883219954648526
1,0.9798828339657312,1.0
0,0.22369478921963767,0.07912685075915449
0,0.27982478099318325,0.09878758857206621
1,0.9662333163811356,1.0
1,0.7380066655090762,0.9449911249910811
1,0.5315588772294932,0.5136029101101908
1,0.9071883275773598,1.0
