y_true,proba_ann,proba_ann_cal
0,0.4335391172493425,0.43702403978999727
1,0.9178388070508176,0.7939636975927299
1,0.8656883675392092,0.6409063906738669
0,0.23018322865585034,0.25939974659486853
0,0.0012071907548484042,0.023540533291033224
0,0.10949117108215073,0.26341389277525573
1,0.909865019526208,0.7730880230880232
1,0.40650323011105377,0.437989365706757
1,0.13629869417651813,0.3296056045666839
1,0.9924960879731756,0.9664558629776021
1,0.9891413385142448,0.9627705627705628
0,0.2283878313509858,0.21268283021162251
0,0.050760106073085856,0.1504079754343064
0,0.007511170063726899,0.1196585121631375
1,0.9968327101965254,1.0
0,0.01749494988790399,0.09809257488302196
0,0.11019706613257928,0.19254842717086545
1,0.9928774291641902,0.9644242424242424
1,0.42797417745306604,0.4047397960425355
0,0.5412925582313755,0.5126655604026037
1,0.3504055560610459,0.3489995439606234
0,0.03449478547512996,0.15363167273210343
0,0.11640343550956282,0.25503040146879385
1,0.9982106596137904,1.0
1,0.6240748583271912,0.5660080325036192
1,0.995824432554195,0.9679487179487178
0,0.007498474616443402,0.1468563487445786
1,0.9875480815548978,0.9555467720685111
0,0.3602877365845374,0.3710904110029243
0,0.05137404513586006,0.16176451597183306
1,0.14010666207665456,0.29472312967944564
0,0.09708635809091157,0.24828863548375746
1,0.3168082635033146,0.4127133580705009
0,0.0008482930825320433,0.0
0,0.15242315716904695,0.23624420016807807
1,0.02497240522858313,0.13935876949060932
1,0.9855816986875932,0.8976989676989676
0,0.49458511156887813,0.48085566607305735
1,0.9842911901372918,0.9180128858049968
0,0.5265229152815353,0.5185276293681209
1,0.8755074455595803,0.8228333333333333
1,0.2097761039905234,0.34229888725520324
0,0.021359225057485186,0.17306987727719436
1,0.21992487668196561,0.26024541255681355
0,0.05989643715304838,0.28331926969471954
1,0.44285971624398657,0.3651992944318871
0,0.2610990312812834,0.3489995439606234
0,0.01061613010929249,0.09646107428995493
0,0.8631663733952525,0.7241955347211186
0,0.05141604162103083,0.21763242800990112
0,0.3816714266948631,0.3489995439606234
1,0.4690865604602478,0.352123927176192
1,0.42239955496985143,0.39160882954849424
0,0.026022778628753,0.09594632741633435
0,0.0004190449436005259,0.0
1,0.965470629028561,0.8864161804379197
1,0.9967679841793906,0.9861904761904763
0,0.26182909329779247,0.3373390453249584
1,0.33277558853975575,0.44144324564856535
1,0.9995367506219988,1.0
0,0.03548696285759039,0.16469002320421597
1,0.7823272680211192,0.7294900209366575
1,0.14930775055160272,0.3258053550379477
0,0.003031071587866482,0.04318945169042508
0,0.01847914289968471,0.12842419662029197
1,0.99234891211819,0.9482517482517482
0,0.01648416019526907,0.07212879295838244
0,0.0031952069722504823,0.051700089988297414
1,0.17392107287342065,0.320173642115164
1,0.9246389642998074,0.8266031746031747
0,0.006136373005580993,0.07776436571170563
0,0.002934477183254757,0.026245493433956622
1,0.8200452503530401,0.6683556181093127
0,0.0006927355390208837,0.0
0,0.05277011214132627,0.22286393226897924
1,0.9992194224300538,1.0
0,0.0010867880572478425,0.0
1,0.9868485744373222,0.9431313131313133
1,0.06958716433713383,0.24405948932068333
0,0.027722448390132416,0.13662894471197334
1,0.9277415167620152,0.790190480697645
0,0.4157332161978769,0.3354479874162125
1,0.9982944026869558,0.9928571428571429
1,0.03979822150070927,0.18109192112071343
1,0.9862643110640396,0.9453766233766233
1,0.3131237553303915,0.44966473243068983
1,0.5106463288936043,0.47604154402489274
0,0.0799511147439698,0.2684878840968551
0,0.19073425913551456,0.29472312967944564
0,0.0029128573789674404,0.062226405777771096
1,0.9989305198653081,1.0
0,0.3077906638074415,0.40116836747110696
1,0.9802233805654244,0.9277812043029435
1,0.8052315059709143,0.6423799460894652
0,0.0015857017885759028,0.025970149253731346
0,0.02143603917328726,0.09958906689321224
0,0.6812395272716896,0.6324954923753928
0,0.003714217352388069,0.09093254032529842
1,0.9777078009018918,0.8613095238095239
1,0.44929208540653204,0.5327082106915594
1,0.7415818556679864,0.554284974859509
0,0.1711967505585856,0.2514452011403231
0,0.40355977877636645,0.4738337518171005
0,0.1396982754352543,0.2487504322734792
0,0.004919901166305336,0.06346479587065036
0,0.003925942979230079,0.08675671614947425
0,0.0035201936800346484,0.06985611835709175
0,0.026111838742335563,0.19439078711550623
1,0.8764107313639875,0.6391524749440164
1,0.7633910116856446,0.5296717251973092
0,0.22639015219526826,0.33430305620565753
0,0.7087398776789741,0.5596560323734237
0,0.528280209840994,0.532029653376077
1,0.9480991768148155,0.8926623376623377
1,0.9553802420380515,0.8772293141295103
1,0.9961645892480661,0.9666376811594203
0,0.005418799753084769,0.046513627514600905
0,0.07177520178374858,0.21304759244531163
1,0.4576234877764324,0.5842176870748299
1,0.9994374013888728,1.0
1,0.996345359803752,0.9752813852813853
0,0.007623086533236765,0.05908531469751287
0,0.09287619135548514,0.250895027270477
1,0.37429518533050654,0.416128256180521
1,0.06841318763565997,0.25058452476485266
0,0.0024191216505054323,0.036771809223430305
1,0.31788236230835826,0.35594577605457645
0,0.21685862935062203,0.2758686228101447
1,0.9869187031170782,0.9263290043290043
